timestamp,bar_num,bar_close,raw_action,action,quantity,position_after,pnl_realized_usd,total_pnl_usd,equity
2026-03-18T14:04:23.597000+00:00,35,24735.5,-0.910222,SELL,1,-1.0,0.00,0.00,250000.00
2026-03-18T14:25:34.963000+00:00,39,24666.0,-0.499456,BUY,1,0.0,1390.00,1390.00,251380.00
2026-03-18T14:26:35.016000+00:00,40,24626.5,-0.566861,SELL,1,-1.0,0.00,1390.00,251380.00
2026-03-18T14:32:46.862010+00:00,41,24636.0,0.324845,BUY,1,0.0,-190.00,1200.00,251180.00
2026-03-18T14:37:20.018000+00:00,42,24614.0,-0.965302,SELL,1,-1.0,0.00,1200.00,251180.00
2026-03-18T15:02:30.028000+00:00,45,24651.75,-0.272689,BUY,1,0.0,-755.00,445.00,250415.00
2026-03-18T15:05:50.998000+00:00,46,24687.0,-0.985720,SELL,1,-1.0,0.00,445.00,250415.00
2026-03-18T16:13:53.924000+00:00,50,24689.0,0.020831,BUY,1,0.0,-40.00,405.00,250365.00
2026-03-18T16:33:52.917185+00:00,51,24652.25,0.904186,BUY,1,1.0,0.00,405.00,250365.00
2026-03-18T16:35:40.589000+00:00,52,24614.25,-0.993191,SELL,2,-1.0,-760.00,-355.00,249595.00
2026-03-18T17:01:02.203000+00:00,54,24616.75,0.209778,BUY,1,0.0,-50.00,-405.00,249535.00
2026-03-18T17:11:49.336002+00:00,55,24579.25,-0.947035,SELL,1,-1.0,0.00,-405.00,249535.00
2026-03-18T18:15:29.774001+00:00,60,24629.25,0.179713,BUY,1,0.0,-1000.00,-1405.00,248525.00
2026-03-18T18:32:56.624000+00:00,62,24604.5,-0.938636,SELL,1,-1.0,0.00,-1405.00,248525.00
2026-03-18T18:36:12.555000+00:00,63,24610.0,0.399369,BUY,1,0.0,-110.00,-1515.00,248405.00
2026-03-18T18:37:01.354000+00:00,64,24639.75,0.729322,BUY,1,1.0,0.00,-1515.00,248405.00
2026-03-18T18:38:55.284000+00:00,65,24599.75,0.027773,SELL,1,0.0,-800.00,-2315.00,247595.00
2026-03-18T18:40:21.731000+00:00,66,24570.5,-0.900651,SELL,1,-1.0,0.00,-2315.00,247595.00
2026-03-18T18:53:37.445000+00:00,69,24544.0,0.207242,BUY,1,0.0,530.00,-1785.00,248115.00
2026-03-18T19:04:17.521000+00:00,70,24562.0,0.939382,BUY,1,1.0,0.00,-1785.00,248115.00
2026-03-18T19:21:08.247000+00:00,72,24512.75,-0.985449,SELL,2,-1.0,-985.00,-2770.00,247120.00
2026-03-18T20:01:00.151006+00:00,75,24470.0,0.057700,BUY,1,0.0,855.00,-1915.00,247965.00
2026-03-18T20:01:00.696000+00:00,76,24457.0,-0.979268,SELL,1,-1.0,0.00,-1915.00,247965.00
